id	enttype	heading	synonyms
D000075162	DosageForm	abuse-proof dosage form	abuse-proof dosage forms;Tamper-resistant dosage form;Tamper-resistant dosage forms;Tamper resistant dosage form;Tamper resistant dosage forms;Tamper-proof dosage form;Tamper-proof dosage forms;Tamper proof dosage form;Tamper proof dosage forms
D000335	DosageForm	Propellant gas	
D059587	DosageForm	Calcifying Nano particles	Calcifying Nano particle;Calcifying Nano-particle;Calcifying Nano-particles;Nanobacteria;Nano-bacteria
D002214	DosageForm	Encapsulation	Microcapsules;Microcapsule;Micro capsule;Micro capsules;Micro-capsule;Micro-capsules;capsule;medicament capsules;medicament capsule;medicine capsule;medicine capsules;drug capsule;drug capsules;hard capsules;soft capsules;micro capsules;wafer capsules;enteric capsules;hard gelatine capsules;soft gelatine capsules;push-in capsules;plug-in capsules;plug-in units;cachet;coated capsules;modified release capsules
D003102	DosageForm	Colloidal drug	Hydro-colloid;Hydro-colloids;Hydro colloid;Hydro colloids;colloidal dosage form
D059985	DosageForm	Cryo gels	Cryo gel;Cryo-gels;Cryo-gel
D003692	DosageForm	Controlled Release	Delayed Release;Sustained Release;Controlled Drug;Sustained Drug;Sustained-Release;modified-release;modified release, Delayed-Release;Timed-Release;Timed Release;Sustained-Release;Prolonged-release;prolonged release;extended-release;extended release;repeat release;repeat-release;repeat action;repeat-action
D004304	DosageForm	delivery form	delivery forms;pharmaceutical form;pharmaceutical forms
D004337	DosageForm	pharmaceutical carrier	active substance carrier
D016503	DosageForm	Targeted Drug Delivery	Molecularly Targeted Therapy;drug release system
D004343	DosageForm	Parenteral depot drug form	Parenteral depot form;Depot drug form;Parenteral depositary form;Subcutaneous implant;Biodegradable implants;In-situ implants;In-situ microparticles;In situ microparticles
D000079522	DosageForm	e-cigarette vaporizer	e cigarette vaporizer
D004655	DosageForm	Microemulsions	Nanoemulsions;Micro emulsions;Nano emulsions;Micro-emulsions;Nano-emulsions
D005782	DosageForm	nasal gel	jellies;jelly
D007332	DosageForm	insulin pump	Programmable implantable insulin pump
D008081	DosageForm	liposomal	immunoliposome;Stealth Liposome
D058185	DosageForm	Magnetite Nano particles	Magnetite Nano particle;Nano particle, Magnetite;Nano particles, Magnetite;Magnetite Nano-particles;Magnetite Nano-particle;Nano-particle, Magnetite;Nano-particles, Magnetite
